# x, y_pred
1.000000000000000056e-01 9.927917725210058109e-01 2.022535078629368321e+00 2.598921227769341868e+00
2.999999999999999889e-01 9.919185151803685541e-01 2.024347993861338679e+00 2.598455279763995929e+00
5.000000000000000000e-01 9.914412878515335148e-01 2.025371714502082643e+00 2.597761867300831806e+00
6.999999999999999556e-01 9.911743364363022613e-01 2.025936537510230728e+00 2.596950962463895340e+00
9.000000000000000222e-01 9.909926830857240798e-01 2.026287331577500073e+00 2.596090587189515464e+00
1.100000000000000089e+00 9.908228282365698636e-01 2.026589975331932969e+00 2.595220897343766264e+00
1.300000000000000044e+00 9.906276844324980457e-01 2.026943586449929224e+00 2.594363411592509827e+00
1.500000000000000000e+00 9.903925974446290414e-01 2.027396029525796006e+00 2.593527631943182143e+00
1.699999999999999956e+00 9.901150261477895675e-01 2.027959875863277528e+00 2.592715917706514439e+00
1.899999999999999911e+00 9.897980000117460042e-01 2.028626515889477844e+00 2.591926914287214334e+00
2.100000000000000089e+00 9.894464857860865159e-01 2.029377117283043486e+00 2.591157753832162847e+00
2.299999999999999822e+00 9.890656455280104620e-01 2.030190118787723375e+00 2.590405299274838313e+00
2.500000000000000000e+00 9.886601666922241183e-01 2.031045656231998731e+00 2.589666729097084286e+00
2.700000000000000178e+00 9.882341164701680114e-01 2.031927658143674709e+00 2.588939725437713779e+00
2.899999999999999911e+00 9.877910014821680296e-01 2.032824396130598288e+00 2.588222459345774329e+00
3.100000000000000089e+00 9.873338718912738621e-01 2.033728153282696738e+00 2.587513495635795913e+00
3.299999999999999822e+00 9.868654041350060080e-01 2.034634490601953782e+00 2.586811683691288000e+00
3.500000000000000000e+00 9.863879467748511987e-01 2.035541415398782750e+00 2.586116063829526190e+00
3.700000000000000178e+00 9.859035362521209045e-01 2.036448617593834332e+00 2.585425798239793238e+00
3.899999999999999911e+00 9.854138960055766061e-01 2.037356845833603103e+00 2.584740125701993296e+00
4.099999999999999645e+00 9.849204314859189013e-01 2.038267438756334204e+00 2.584058335628368397e+00
4.299999999999999822e+00 9.844242298134466829e-01 2.039181997284932990e+00 2.583379756301521724e+00
4.500000000000000000e+00 9.839260686615515228e-01 2.040102171763244154e+00 2.582703752720035606e+00
4.700000000000000178e+00 9.834264355335966545e-01 2.041029535660471073e+00 2.582029730341207863e+00
4.900000000000000355e+00 9.829255562788519196e-01 2.041965520438512982e+00 2.581357141877308692e+00
