# x, y_pred
1.000000000000000000e+00 7.401195284694009890e-01 3.362704352922039064e+00 1.579454724521046494e+01
3.000000000000000000e+00 7.402194068828799045e-01 3.366672159317772195e+00 1.577787623543786388e+01
5.000000000000000000e+00 7.401383211052098288e-01 3.368417362787129665e+00 1.574995033394948862e+01
7.000000000000000000e+00 7.402746970435666318e-01 3.369964244880216508e+00 1.572379004193269836e+01
9.000000000000000000e+00 7.399167873790388761e-01 3.370625828348078112e+00 1.569854355963097703e+01
1.100000000000000000e+01 7.393735637933271931e-01 3.370730486226958256e+00 1.567380169899614373e+01
1.300000000000000000e+01 7.390451521518194289e-01 3.370759019175204596e+00 1.564931765489072468e+01
1.500000000000000000e+01 7.390026667745209776e-01 3.370891951050388524e+00 1.562455422554329232e+01
1.700000000000000000e+01 7.391419248399122566e-01 3.371103597808287056e+00 1.559932860797828091e+01
1.900000000000000000e+01 7.393693800995966292e-01 3.371341640200909762e+00 1.557384400286348480e+01
2.100000000000000000e+01 7.396334955561730817e-01 3.371575852641092386e+00 1.554835262101912896e+01
2.300000000000000000e+01 7.399090822268186152e-01 3.371793789292198973e+00 1.552298734138574332e+01
2.500000000000000000e+01 7.401832901777696261e-01 3.371991680336676289e+00 1.549775679014341634e+01
2.700000000000000000e+01 7.404486178477873715e-01 3.372169216502991507e+00 1.547259984468371208e+01
2.900000000000000000e+01 7.407000572270927563e-01 3.372327264656582724e+00 1.544743818967194571e+01
3.100000000000000000e+01 7.409340450387118526e-01 3.372467006187315430e+00 1.542220806877835848e+01
3.300000000000000000e+01 7.411480858909774705e-01 3.372589656783362866e+00 1.539687281238580496e+01
3.500000000000000000e+01 7.413405885406874063e-01 3.372696394344821158e+00 1.537142316944711595e+01
3.700000000000000000e+01 7.415107518409389531e-01 3.372788349401791397e+00 1.534587170533683143e+01
3.900000000000000000e+01 7.416584512128854279e-01 3.372866608221528395e+00 1.532024534219202216e+01
4.100000000000000000e+01 7.417841169779153532e-01 3.372932215043863202e+00 1.529457824707416158e+01
4.300000000000000000e+01 7.418886087561916698e-01 3.372986171838601610e+00 1.526890604374011495e+01
4.500000000000000000e+01 7.419730930705867866e-01 3.373029436924273039e+00 1.524326161920817313e+01
4.700000000000000000e+01 7.420389307019106262e-01 3.373062923848097583e+00 1.521767243591683361e+01
4.900000000000000000e+01 7.420875785649048151e-01 3.373087501343333017e+00 1.519215910366215994e+01
5.100000000000000000e+01 7.421205088536420025e-01 3.373103994651890147e+00 1.516673492155026715e+01
5.300000000000000000e+01 7.421391463642528219e-01 3.373113188167259580e+00 1.514140611396173597e+01
5.500000000000000000e+01 7.421448234348412276e-01 3.373115829184071046e+00 1.511617252408251666e+01
5.700000000000000000e+01 7.421387509066701416e-01 3.373112632475300021e+00 1.509102857603165049e+01
5.900000000000000000e+01 7.421220028853434680e-01 3.373104285408073277e+00 1.506596436257795979e+01
6.100000000000000000e+01 7.420955127990302991e-01 3.373091453325141931e+00 1.504096675548830753e+01
6.300000000000000000e+01 7.420600782285821095e-01 3.373074784946252791e+00 1.501602046820626235e+01
6.500000000000000000e+01 7.420163721387454947e-01 3.373054917575438516e+00 1.499110902592816963e+01
6.700000000000000000e+01 7.419649583992686814e-01 3.373032481933919247e+00 1.496621561709305048e+01
6.900000000000000000e+01 7.419063097942354412e-01 3.373008106472937584e+00 1.494132381397907849e+01
7.100000000000000000e+01 7.418408270383115566e-01 3.372982421055821245e+00 1.491641815964974604e+01
7.300000000000000000e+01 7.417688576247434273e-01 3.372956059933137407e+00 1.489148462493635350e+01
7.500000000000000000e+01 7.416907136079363694e-01 3.372929663968333713e+00 1.486651094331916845e+01
7.700000000000000000e+01 7.416066876672878783e-01 3.372903882103034601e+00 1.484148683413543424e+01
7.900000000000000000e+01 7.415170670077826376e-01 3.372879372080374250e+00 1.481640412599102419e+01
8.100000000000000000e+01 7.414221448287696692e-01 3.372856800470861227e+00 1.479125679294204687e+01
8.300000000000000000e+01 7.413222292387476875e-01 3.372836842067717278e+00 1.476604091619089587e+01
8.500000000000000000e+01 7.412176496145027604e-01 3.372820178736875896e+00 1.474075458387475379e+01
8.700000000000000000e+01 7.411087605008530588e-01 3.372807497820651701e+00 1.471539774111947985e+01
8.900000000000000000e+01 7.409959432251893574e-01 3.372799490203031603e+00 1.468997200195206077e+01
9.100000000000000000e+01 7.408796054609330106e-01 3.372796848148864157e+00 1.466448043394786893e+01
9.300000000000000000e+01 7.407601790174438428e-01 3.372800263028603140e+00 1.463892732565688526e+01
9.500000000000000000e+01 7.406381161619536302e-01 3.372810423035433658e+00 1.461331794592122613e+01
9.700000000000000000e+01 7.405138847928484092e-01 3.372828010992702019e+00 1.458765830317838663e+01
9.900000000000000000e+01 7.403879627842475664e-01 3.372853702337495818e+00 1.456195491175921219e+01
1.010000000000000000e+02 7.402608318107045671e-01 3.372888163351585700e+00 1.453621457105649739e+01
1.030000000000000000e+02 7.401329709396484713e-01 3.372932049694867374e+00 1.451044416228685208e+01
1.050000000000000000e+02 7.400048502497822422e-01 3.372986005279495991e+00 1.448465046642229481e+01
1.070000000000000000e+02 7.398769246982023207e-01 3.373050661506339587e+00 1.445884000576022110e+01
1.090000000000000000e+02 7.397496284196287686e-01 3.373126636869605122e+00 1.443301891055916286e+01
1.110000000000000000e+02 7.396233696000428237e-01 3.373214536921424145e+00 1.440719281121900508e+01
1.130000000000000000e+02 7.394985260261821569e-01 3.373314954576168034e+00 1.438136675564949662e+01
1.150000000000000000e+02 7.393754413734836550e-01 3.373428470724513684e+00 1.435554515076384874e+01
1.170000000000000000e+02 7.392544222596190151e-01 3.373555655120225261e+00 1.432973172646402382e+01
1.190000000000000000e+02 7.391357360597440307e-01 3.373697067497789970e+00 1.430392952005236396e+01
1.210000000000000000e+02 7.390196094536763960e-01 3.373853258876743588e+00 1.427814087870518556e+01
1.230000000000000000e+02 7.389062276546548569e-01 3.374024773008135636e+00 1.425236747746999377e+01
1.250000000000000000e+02 7.387957342541947581e-01 3.374212147920001126e+00 1.422661035018387210e+01
1.270000000000000000e+02 7.386882316074259158e-01 3.374415917521451203e+00 1.420086993074144743e+01
1.290000000000000000e+02 7.385837816778284548e-01 3.374636613228866544e+00 1.417514610224907656e+01
1.310000000000000000e+02 7.384824072587345967e-01 3.374874765582096092e+00 1.414943825176938219e+01
1.330000000000000000e+02 7.383840934907677234e-01 3.375130905823481520e+00 1.412374532857116094e+01
1.350000000000000000e+02 7.382887895987403359e-01 3.375405567417459451e+00 1.409806590403715276e+01
1.370000000000000000e+02 7.381964107778223871e-01 3.375699287493375333e+00 1.407239823163399706e+01
1.390000000000000000e+02 7.381068401663730683e-01 3.376012608198724063e+00 1.404674030560266296e+01
1.410000000000000000e+02 7.380199308511204981e-01 3.376346077954216707e+00 1.402108991727465437e+01
1.430000000000000000e+02 7.379355078589883155e-01 3.376700252605800312e+00 1.399544470815267871e+01
1.450000000000000000e+02 7.378533700983346266e-01 3.377075696471938393e+00 1.396980221910932585e+01
1.470000000000000000e+02 7.377732922204831567e-01 3.377472983287169050e+00 1.394415993524979491e+01
1.490000000000000000e+02 7.376950263799363361e-01 3.377892697045118187e+00 1.391851532615428688e+01
1.510000000000000000e+02 7.376183038784351886e-01 3.378335432745828815e+00 1.389286588136071821e+01
1.530000000000000000e+02 7.375428366840028893e-01 3.378801797053550438e+00 1.386720914107076830e+01
1.550000000000000000e+02 7.374683188212375340e-01 3.379292408871960252e+00 1.384154272216168913e+01
1.570000000000000000e+02 7.373944276334296610e-01 3.379807899844368357e+00 1.381586433966622174e+01
1.590000000000000000e+02 7.373208249205762677e-01 3.380348914786674985e+00 1.379017182394355068e+01
