# x, y_pred
5.000000000000000000e-01 0.000000000000000000e+00 4.000054249778099424e-01 -5.869039971730436291e-05
2.500000000000000000e-01 0.000000000000000000e+00 9.999958721310822085e-01 -3.017621141319058731e-06
7.500000000000000000e-01 0.000000000000000000e+00 3.999976466800730934e-01 1.220044299491903923e-05
1.250000000000000000e-01 0.000000000000000000e+00 1.000005269345731529e+00 4.510827312368022313e-06
6.250000000000000000e-01 0.000000000000000000e+00 3.999964142694205638e-01 7.636818078249070062e-06
3.750000000000000000e-01 0.000000000000000000e+00 3.999331746436387003e-01 1.959275026648034271e-04
8.750000000000000000e-01 0.000000000000000000e+00 4.000036548644947398e-01 1.030173953612010867e-05
6.250000000000000000e-02 0.000000000000000000e+00 9.999942547303645179e-01 -1.163326415576859067e-05
5.625000000000000000e-01 0.000000000000000000e+00 4.000028908929529892e-01 -7.755368581570073246e-06
3.125000000000000000e-01 0.000000000000000000e+00 9.999913317476786245e-01 -3.668059462474303417e-05
8.125000000000000000e-01 0.000000000000000000e+00 4.000011959175952536e-01 1.256089843007512918e-05
1.875000000000000000e-01 0.000000000000000000e+00 9.999948512767805608e-01 1.018488839137874106e-05
6.875000000000000000e-01 0.000000000000000000e+00 3.999949946436722192e-01 1.063889780468209529e-05
4.375000000000000000e-01 0.000000000000000000e+00 3.999838161801230751e-01 -3.854539764536050496e-05
9.375000000000000000e-01 0.000000000000000000e+00 4.000044386039057764e-01 5.135443208027269408e-06
3.125000000000000000e-02 0.000000000000000000e+00 9.999976930571337075e-01 1.924910153023521968e-07
5.312500000000000000e-01 0.000000000000000000e+00 4.000057834912385535e-01 -2.817526701824130597e-05
2.812500000000000000e-01 0.000000000000000000e+00 1.000020540544136693e+00 5.932642300351519821e-06
7.812500000000000000e-01 0.000000000000000000e+00 3.999994715681345903e-01 1.263718984340908092e-05
1.562500000000000000e-01 0.000000000000000000e+00 1.000004990068462885e+00 1.324930531177857980e-05
6.562500000000000000e-01 0.000000000000000000e+00 3.999950068910174683e-01 9.601802177451395585e-06
4.062500000000000000e-01 0.000000000000000000e+00 4.000268043953278951e-01 1.705961066604908959e-04
9.062500000000000000e-01 0.000000000000000000e+00 4.000042540236079525e-01 8.054559555991020782e-06
9.375000000000000000e-02 0.000000000000000000e+00 9.999990383545485084e-01 -7.450357939423806006e-06
5.937500000000000000e-01 0.000000000000000000e+00 3.999992492379626507e-01 2.918075782593174301e-06
3.437500000000000000e-01 0.000000000000000000e+00 1.000034935576491035e+00 4.942160864334361591e-04
8.437500000000000000e-01 0.000000000000000000e+00 4.000026246901966509e-01 1.180699679681300723e-05
2.187500000000000000e-01 0.000000000000000000e+00 9.999846310970448293e-01 -1.671130561332163315e-06
7.187500000000000000e-01 0.000000000000000000e+00 3.999960218075219176e-01 1.147492437543018266e-05
4.687500000000000000e-01 0.000000000000000000e+00 3.999983258546852549e-01 -8.377988958653136316e-05
